Data Set,Set,Approach,Metric,Value,Method,File
AISHELL-4,,Exact,Purity,0.95627,Clustering,S_R003S02C01
AISHELL-4,,Exact,Coverage,0.95627,Clustering,S_R003S02C01
AISHELL-4,,Exact,DER,0.67315,Clustering,M_R003S01C01
AISHELL-4,,Exact,JER,0.70405,Clustering,M_R003S01C01
AISHELL-4,,Exact,Purity,0.86977,Clustering,M_R003S01C01
AISHELL-4,,Exact,Coverage,0.75841,Clustering,M_R003S01C01
AISHELL-4,,Exact,DER,0.1972,Clustering,S_R004S02C01
AISHELL-4,,Exact,JER,0.28718,Clustering,S_R004S02C01
AISHELL-4,,Exact,Purity,0.97142,Clustering,S_R004S02C01
AISHELL-4,,Exact,Coverage,0.97142,Clustering,S_R004S02C01
AISHELL-4,,Exact,DER,0.25478,Clustering,S_R003S03C01
AISHELL-4,,Exact,JER,0.27643,Clustering,S_R003S03C01
AISHELL-4,,Exact,Purity,0.95289,Clustering,S_R003S03C01
AISHELL-4,,Exact,Coverage,0.95289,Clustering,S_R003S03C01
AISHELL-4,,Exact,DER,0.1826,Clustering,S_R004S04C01
AISHELL-4,,Exact,JER,0.24037,Clustering,S_R004S04C01
AISHELL-4,,Exact,Purity,0.97313,Clustering,S_R004S04C01
AISHELL-4,,Exact,Coverage,0.97313,Clustering,S_R004S04C01
AISHELL-4,,Exact,DER,0.66708,Clustering,L_R003S04C02
AISHELL-4,,Exact,JER,0.74289,Clustering,L_R003S04C02
AISHELL-4,,Exact,Purity,0.87846,Clustering,L_R003S04C02
AISHELL-4,,Exact,Coverage,0.65883,Clustering,L_R003S04C02
AISHELL-4,,Exact,DER,0.63261,Clustering,L_R003S02C02
AISHELL-4,,Exact,JER,0.68742,Clustering,L_R003S02C02
AISHELL-4,,Exact,Purity,0.87956,Clustering,L_R003S02C02
AISHELL-4,,Exact,Coverage,0.79739,Clustering,L_R003S02C02
AISHELL-4,,Exact,DER,0.37553,Clustering,S_R003S04C01
AISHELL-4,,Exact,JER,0.53968,Clustering,S_R003S04C01
AISHELL-4,,Exact,Purity,0.83545,Clustering,S_R003S04C01
AISHELL-4,,Exact,Coverage,0.75958,Clustering,S_R003S04C01
AISHELL-4,,Exact,DER,0.22484,Neural,S_R004S01C01
AISHELL-4,,Exact,JER,0.2762,Neural,S_R004S01C01
AISHELL-4,,Exact,Purity,0.97714,Neural,S_R004S01C01
AISHELL-4,,Exact,Coverage,0.97714,Neural,S_R004S01C01
AISHELL-4,,Exact,DER,0.6241,Neural,L_R003S03C02
AISHELL-4,,Exact,JER,0.69219,Neural,L_R003S03C02
AISHELL-4,,Exact,Purity,0.80167,Neural,L_R003S03C02
AISHELL-4,,Exact,Coverage,0.70108,Neural,L_R003S03C02
AISHELL-4,,Exact,DER,0.69629,Neural,M_R003S04C01
AISHELL-4,,Exact,JER,0.74958,Neural,M_R003S04C01
AISHELL-4,,Exact,Purity,0.81518,Neural,M_R003S04C01
AISHELL-4,,Exact,Coverage,0.63368,Neural,M_R003S04C01
AISHELL-4,,Exact,DER,0.49758,Neural,L_R004S06C01
AISHELL-4,,Exact,JER,0.44278,Neural,L_R004S06C01
AISHELL-4,,Exact,Purity,0.94991,Neural,L_R004S06C01
AISHELL-4,,Exact,Coverage,0.94991,Neural,L_R004S06C01
AISHELL-4,,Exact,DER,0.70368,Neural,M_R003S02C01
AISHELL-4,,Exact,JER,0.7504,Neural,M_R003S02C01
AISHELL-4,,Exact,Purity,0.83718,Neural,M_R003S02C01
AISHELL-4,,Exact,Coverage,0.63526,Neural,M_R003S02C01
AISHELL-4,,Exact,DER,0.19541,Neural,S_R004S03C01
AISHELL-4,,Exact,JER,0.24852,Neural,S_R004S03C01
AISHELL-4,,Exact,Purity,0.99025,Neural,S_R004S03C01
AISHELL-4,,Exact,Coverage,0.99025,Neural,S_R004S03C01
AISHELL-4,,Exact,DER,0.6616,Neural,L_R003S01C02
AISHELL-4,,Exact,JER,0.69336,Neural,L_R003S01C02
AISHELL-4,,Exact,Purity,0.79945,Neural,L_R003S01C02
AISHELL-4,,Exact,Coverage,0.7911,Neural,L_R003S01C02
AISHELL-4,,Exact,DER,0.56397,Neural,L_R004S03C01
AISHELL-4,,Exact,JER,0.62192,Neural,L_R004S03C01
AISHELL-4,,Exact,Purity,0.85197,Neural,L_R004S03C01
AISHELL-4,,Exact,Coverage,0.68967,Neural,L_R004S03C01
AISHELL-4,,Exact,DER,0.83626,Neural,M_R003S05C01
AISHELL-4,,Exact,JER,0.85943,Neural,M_R003S05C01
AISHELL-4,,Exact,Purity,0.74112,Neural,M_R003S05C01
AISHELL-4,,Exact,Coverage,0.59388,Neural,M_R003S05C01
AISHELL-4,,Exact,DER,0.50644,Neural,L_R004S01C01
AISHELL-4,,Exact,JER,0.49849,Neural,L_R004S01C01
AISHELL-4,,Exact,Purity,0.91306,Neural,L_R004S01C01
AISHELL-4,,Exact,Coverage,0.90271,Neural,L_R004S01C01
AISHELL-4,,Exact,DER,0.22875,Neural,S_R003S01C01
AISHELL-4,,Exact,JER,0.31537,Neural,S_R003S01C01
AISHELL-4,,Exact,Purity,0.92777,Neural,S_R003S01C01
AISHELL-4,,Exact,Coverage,0.92777,Neural,S_R003S01C01
AISHELL-4,,Exact,DER,0.55476,Neural,L_R004S02C01
AISHELL-4,,Exact,JER,0.62651,Neural,L_R004S02C01
AISHELL-4,,Exact,Purity,0.88662,Neural,L_R004S02C01
AISHELL-4,,Exact,Coverage,0.72235,Neural,L_R004S02C01
AISHELL-4,,Exact,DER,0.27206,Neural,S_R003S02C01
AISHELL-4,,Exact,JER,0.33463,Neural,S_R003S02C01
AISHELL-4,,Exact,Purity,0.95627,Neural,S_R003S02C01
AISHELL-4,,Exact,Coverage,0.95627,Neural,S_R003S02C01
AISHELL-4,,Exact,DER,0.67315,Neural,M_R003S01C01
AISHELL-4,,Exact,JER,0.70405,Neural,M_R003S01C01
AISHELL-4,,Exact,Purity,0.86977,Neural,M_R003S01C01
AISHELL-4,,Exact,Coverage,0.75841,Neural,M_R003S01C01
AISHELL-4,,Exact,DER,0.1972,Neural,S_R004S02C01
AISHELL-4,,Exact,JER,0.28718,Neural,S_R004S02C01
AISHELL-4,,Exact,Purity,0.97142,Neural,S_R004S02C01
AISHELL-4,,Exact,Coverage,0.97142,Neural,S_R004S02C01
AISHELL-4,,Exact,DER,0.25478,Neural,S_R003S03C01
AISHELL-4,,Exact,JER,0.27643,Neural,S_R003S03C01
AISHELL-4,,Exact,Purity,0.95289,Neural,S_R003S03C01
AISHELL-4,,Exact,Coverage,0.95289,Neural,S_R003S03C01
AISHELL-4,,Exact,DER,0.1826,Neural,S_R004S04C01
AISHELL-4,,Exact,JER,0.24037,Neural,S_R004S04C01
AISHELL-4,,Exact,Purity,0.97313,Neural,S_R004S04C01
AISHELL-4,,Exact,Coverage,0.97313,Neural,S_R004S04C01
AISHELL-4,,Exact,DER,0.66708,Neural,L_R003S04C02
AISHELL-4,,Exact,JER,0.74289,Neural,L_R003S04C02
AISHELL-4,,Exact,Purity,0.87846,Neural,L_R003S04C02
AISHELL-4,,Exact,Coverage,0.65883,Neural,L_R003S04C02
AISHELL-4,,Exact,DER,0.63261,Neural,L_R003S02C02
AISHELL-4,,Exact,JER,0.68742,Neural,L_R003S02C02
AISHELL-4,,Exact,Purity,0.87956,Neural,L_R003S02C02
AISHELL-4,,Exact,Coverage,0.79739,Neural,L_R003S02C02
AISHELL-4,,Exact,DER,0.37553,Neural,S_R003S04C01
AISHELL-4,,Exact,JER,0.53968,Neural,S_R003S04C01
AISHELL-4,,Exact,Purity,0.83545,Neural,S_R003S04C01
AISHELL-4,,Exact,Coverage,0.75958,Neural,S_R003S04C01
AISHELL-4,,Exact,DER,0.22413,Joint,S_R004S01C01
AISHELL-4,,Exact,JER,0.27486,Joint,S_R004S01C01
AISHELL-4,,Exact,Purity,0.97803,Joint,S_R004S01C01
AISHELL-4,,Exact,Coverage,0.97803,Joint,S_R004S01C01
AISHELL-4,,Exact,DER,0.6237,Joint,L_R003S03C02
AISHELL-4,,Exact,JER,0.69186,Joint,L_R003S03C02
AISHELL-4,,Exact,Purity,0.80176,Joint,L_R003S03C02
AISHELL-4,,Exact,Coverage,0.70181,Joint,L_R003S03C02
AISHELL-4,,Exact,DER,0.69829,Joint,M_R003S04C01
AISHELL-4,,Exact,JER,0.75085,Joint,M_R003S04C01
AISHELL-4,,Exact,Purity,0.815,Joint,M_R003S04C01
AISHELL-4,,Exact,Coverage,0.63102,Joint,M_R003S04C01
AISHELL-4,,Exact,DER,0.4978,Joint,L_R004S06C01
AISHELL-4,,Exact,JER,0.44228,Joint,L_R004S06C01
AISHELL-4,,Exact,Purity,0.94949,Joint,L_R004S06C01
AISHELL-4,,Exact,Coverage,0.94949,Joint,L_R004S06C01
AISHELL-4,,Exact,DER,0.70137,Joint,M_R003S02C01
AISHELL-4,,Exact,JER,0.74694,Joint,M_R003S02C01
AISHELL-4,,Exact,Purity,0.83872,Joint,M_R003S02C01
AISHELL-4,,Exact,Coverage,0.64018,Joint,M_R003S02C01
AISHELL-4,,Exact,DER,0.19488,Joint,S_R004S03C01
AISHELL-4,,Exact,JER,0.24729,Joint,S_R004S03C01
AISHELL-4,,Exact,Purity,0.9909,Joint,S_R004S03C01
AISHELL-4,,Exact,Coverage,0.9909,Joint,S_R004S03C01
AISHELL-4,,Exact,DER,0.66137,Joint,L_R003S01C02
AISHELL-4,,Exact,JER,0.69301,Joint,L_R003S01C02
AISHELL-4,,Exact,Purity,0.80028,Joint,L_R003S01C02
AISHELL-4,,Exact,Coverage,0.7916,Joint,L_R003S01C02
AISHELL-4,,Exact,DER,0.56348,Joint,L_R004S03C01
AISHELL-4,,Exact,JER,0.62086,Joint,L_R004S03C01
AISHELL-4,,Exact,Purity,0.8517,Joint,L_R004S03C01
AISHELL-4,,Exact,Coverage,0.6905,Joint,L_R004S03C01
AISHELL-4,,Exact,DER,0.83722,Joint,M_R003S05C01
AISHELL-4,,Exact,JER,0.85977,Joint,M_R003S05C01
AISHELL-4,,Exact,Purity,0.7399,Joint,M_R003S05C01
AISHELL-4,,Exact,Coverage,0.59318,Joint,M_R003S05C01
AISHELL-4,,Exact,DER,0.50684,Joint,L_R004S01C01
AISHELL-4,,Exact,JER,0.49854,Joint,L_R004S01C01
AISHELL-4,,Exact,Purity,0.9108,Joint,L_R004S01C01
AISHELL-4,,Exact,Coverage,0.90198,Joint,L_R004S01C01
AISHELL-4,,Exact,DER,0.22903,Joint,S_R003S01C01
AISHELL-4,,Exact,JER,0.31577,Joint,S_R003S01C01
AISHELL-4,,Exact,Purity,0.92744,Joint,S_R003S01C01
AISHELL-4,,Exact,Coverage,0.92744,Joint,S_R003S01C01
AISHELL-4,,Exact,DER,0.55513,Joint,L_R004S02C01
AISHELL-4,,Exact,JER,0.62635,Joint,L_R004S02C01
AISHELL-4,,Exact,Purity,0.88654,Joint,L_R004S02C01
AISHELL-4,,Exact,Coverage,0.72157,Joint,L_R004S02C01
AISHELL-4,,Exact,DER,0.27298,Joint,S_R003S02C01
AISHELL-4,,Exact,JER,0.33849,Joint,S_R003S02C01
AISHELL-4,,Exact,Purity,0.95507,Joint,S_R003S02C01
AISHELL-4,,Exact,Coverage,0.95507,Joint,S_R003S02C01
AISHELL-4,,Exact,DER,0.6723,Joint,M_R003S01C01
AISHELL-4,,Exact,JER,0.70388,Joint,M_R003S01C01
AISHELL-4,,Exact,Purity,0.87007,Joint,M_R003S01C01
AISHELL-4,,Exact,Coverage,0.76033,Joint,M_R003S01C01
AISHELL-4,,Exact,DER,0.19649,Joint,S_R004S02C01
AISHELL-4,,Exact,JER,0.28623,Joint,S_R004S02C01
AISHELL-4,,Exact,Purity,0.97228,Joint,S_R004S02C01
AISHELL-4,,Exact,Coverage,0.97228,Joint,S_R004S02C01
AISHELL-4,,Exact,DER,0.25475,Joint,S_R003S03C01
AISHELL-4,,Exact,JER,0.27617,Joint,S_R003S03C01
AISHELL-4,,Exact,Purity,0.95293,Joint,S_R003S03C01
AISHELL-4,,Exact,Coverage,0.95293,Joint,S_R003S03C01
AISHELL-4,,Exact,DER,0.18181,Joint,S_R004S04C01
AISHELL-4,,Exact,JER,0.23883,Joint,S_R004S04C01
AISHELL-4,,Exact,Purity,0.97406,Joint,S_R004S04C01
AISHELL-4,,Exact,Coverage,0.97406,Joint,S_R004S04C01
AISHELL-4,,Exact,DER,0.66717,Joint,L_R003S04C02
AISHELL-4,,Exact,JER,0.74435,Joint,L_R003S04C02
AISHELL-4,,Exact,Purity,0.87834,Joint,L_R003S04C02
AISHELL-4,,Exact,Coverage,0.65933,Joint,L_R003S04C02
AISHELL-4,,Exact,DER,0.63147,Joint,L_R003S02C02
AISHELL-4,,Exact,JER,0.68833,Joint,L_R003S02C02
AISHELL-4,,Exact,Purity,0.87857,Joint,L_R003S02C02
AISHELL-4,,Exact,Coverage,0.79985,Joint,L_R003S02C02
AISHELL-4,,Exact,DER,0.37417,Joint,S_R003S04C01
AISHELL-4,,Exact,JER,0.5393,Joint,S_R003S04C01
AISHELL-4,,Exact,Purity,0.83604,Joint,S_R003S04C01
AISHELL-4,,Exact,Coverage,0.76111,Joint,S_R003S04C01
AISHELL-4,,Exact,DER,0.22165,Joint (ASR-based TS),S_R004S01C01
AISHELL-4,,Exact,JER,0.2095,Joint (ASR-based TS),S_R004S01C01
AISHELL-4,,Exact,Purity,0.98607,Joint (ASR-based TS),S_R004S01C01
AISHELL-4,,Exact,Coverage,0.98607,Joint (ASR-based TS),S_R004S01C01
AISHELL-4,,Exact,DER,0.44033,Joint (ASR-based TS),L_R003S03C02
AISHELL-4,,Exact,JER,0.54088,Joint (ASR-based TS),L_R003S03C02
AISHELL-4,,Exact,Purity,0.86902,Joint (ASR-based TS),L_R003S03C02
AISHELL-4,,Exact,Coverage,0.87358,Joint (ASR-based TS),L_R003S03C02
AISHELL-4,,Exact,DER,0.52161,Joint (ASR-based TS),M_R003S04C01
AISHELL-4,,Exact,JER,0.51397,Joint (ASR-based TS),M_R003S04C01
AISHELL-4,,Exact,Purity,0.87145,Joint (ASR-based TS),M_R003S04C01
AISHELL-4,,Exact,Coverage,0.91644,Joint (ASR-based TS),M_R003S04C01
AISHELL-4,,Exact,DER,0.27528,Joint (ASR-based TS),L_R004S06C01
AISHELL-4,,Exact,JER,0.25643,Joint (ASR-based TS),L_R004S06C01
AISHELL-4,,Exact,Purity,0.98868,Joint (ASR-based TS),L_R004S06C01
AISHELL-4,,Exact,Coverage,0.98868,Joint (ASR-based TS),L_R004S06C01
AISHELL-4,,Exact,DER,0.4992,Joint (ASR-based TS),M_R003S02C01
AISHELL-4,,Exact,JER,0.42231,Joint (ASR-based TS),M_R003S02C01
AISHELL-4,,Exact,Purity,0.90653,Joint (ASR-based TS),M_R003S02C01
AISHELL-4,,Exact,Coverage,0.90653,Joint (ASR-based TS),M_R003S02C01
AISHELL-4,,Exact,DER,0.12896,Joint (ASR-based TS),S_R004S03C01
AISHELL-4,,Exact,JER,0.13239,Joint (ASR-based TS),S_R004S03C01
AISHELL-4,,Exact,Purity,0.9988,Joint (ASR-based TS),S_R004S03C01
AISHELL-4,,Exact,Coverage,0.9988,Joint (ASR-based TS),S_R004S03C01
AISHELL-4,,Exact,DER,0.55364,Joint (ASR-based TS),L_R003S01C02
AISHELL-4,,Exact,JER,0.58547,Joint (ASR-based TS),L_R003S01C02
AISHELL-4,,Exact,Purity,0.92631,Joint (ASR-based TS),L_R003S01C02
AISHELL-4,,Exact,Coverage,0.92641,Joint (ASR-based TS),L_R003S01C02
AISHELL-4,,Exact,DER,0.53908,Joint (ASR-based TS),L_R004S03C01
AISHELL-4,,Exact,JER,0.50893,Joint (ASR-based TS),L_R004S03C01
AISHELL-4,,Exact,Purity,0.92524,Joint (ASR-based TS),L_R004S03C01
AISHELL-4,,Exact,Coverage,0.75989,Joint (ASR-based TS),L_R004S03C01
AISHELL-4,,Exact,DER,0.55139,Joint (ASR-based TS),M_R003S05C01
AISHELL-4,,Exact,JER,0.61165,Joint (ASR-based TS),M_R003S05C01
AISHELL-4,,Exact,Purity,0.84463,Joint (ASR-based TS),M_R003S05C01
AISHELL-4,,Exact,Coverage,0.90577,Joint (ASR-based TS),M_R003S05C01
AISHELL-4,,Exact,DER,0.41008,Joint (ASR-based TS),L_R004S01C01
AISHELL-4,,Exact,JER,0.42604,Joint (ASR-based TS),L_R004S01C01
AISHELL-4,,Exact,Purity,0.95066,Joint (ASR-based TS),L_R004S01C01
AISHELL-4,,Exact,Coverage,0.89653,Joint (ASR-based TS),L_R004S01C01
AISHELL-4,,Exact,DER,0.27311,Joint (ASR-based TS),S_R003S01C01
AISHELL-4,,Exact,JER,0.34372,Joint (ASR-based TS),S_R003S01C01
AISHELL-4,,Exact,Purity,0.96327,Joint (ASR-based TS),S_R003S01C01
AISHELL-4,,Exact,Coverage,0.96327,Joint (ASR-based TS),S_R003S01C01
AISHELL-4,,Exact,DER,0.4838,Joint (ASR-based TS),L_R004S02C01
AISHELL-4,,Exact,JER,0.61686,Joint (ASR-based TS),L_R004S02C01
AISHELL-4,,Exact,Purity,0.93098,Joint (ASR-based TS),L_R004S02C01
AISHELL-4,,Exact,Coverage,0.78346,Joint (ASR-based TS),L_R004S02C01
AISHELL-4,,Exact,DER,0.25414,Joint (ASR-based TS),S_R003S02C01
AISHELL-4,,Exact,JER,0.30785,Joint (ASR-based TS),S_R003S02C01
AISHELL-4,,Exact,Purity,0.97401,Joint (ASR-based TS),S_R003S02C01
AISHELL-4,,Exact,Coverage,0.97401,Joint (ASR-based TS),S_R003S02C01
AISHELL-4,,Exact,DER,0.48285,Joint (ASR-based TS),M_R003S01C01
AISHELL-4,,Exact,JER,0.37553,Joint (ASR-based TS),M_R003S01C01
AISHELL-4,,Exact,Purity,0.95235,Joint (ASR-based TS),M_R003S01C01
AISHELL-4,,Exact,Coverage,0.95235,Joint (ASR-based TS),M_R003S01C01
AISHELL-4,,Exact,DER,0.17252,Joint (ASR-based TS),S_R004S02C01
AISHELL-4,,Exact,JER,0.19898,Joint (ASR-based TS),S_R004S02C01
AISHELL-4,,Exact,Purity,0.98536,Joint (ASR-based TS),S_R004S02C01
AISHELL-4,,Exact,Coverage,0.98536,Joint (ASR-based TS),S_R004S02C01
AISHELL-4,,Exact,DER,0.24835,Joint (ASR-based TS),S_R003S03C01
AISHELL-4,,Exact,JER,0.24815,Joint (ASR-based TS),S_R003S03C01
AISHELL-4,,Exact,Purity,0.97417,Joint (ASR-based TS),S_R003S03C01
AISHELL-4,,Exact,Coverage,0.97417,Joint (ASR-based TS),S_R003S03C01
AISHELL-4,,Exact,DER,0.14913,Joint (ASR-based TS),S_R004S04C01
AISHELL-4,,Exact,JER,0.15421,Joint (ASR-based TS),S_R004S04C01
AISHELL-4,,Exact,Purity,0.97914,Joint (ASR-based TS),S_R004S04C01
AISHELL-4,,Exact,Coverage,0.97914,Joint (ASR-based TS),S_R004S04C01
AISHELL-4,,Exact,DER,0.42465,Joint (ASR-based TS),L_R003S04C02
AISHELL-4,,Exact,JER,0.54188,Joint (ASR-based TS),L_R003S04C02
AISHELL-4,,Exact,Purity,0.92803,Joint (ASR-based TS),L_R003S04C02
AISHELL-4,,Exact,Coverage,0.93435,Joint (ASR-based TS),L_R003S04C02
AISHELL-4,,Exact,DER,0.39497,Joint (ASR-based TS),L_R003S02C02
AISHELL-4,,Exact,JER,0.47291,Joint (ASR-based TS),L_R003S02C02
AISHELL-4,,Exact,Purity,0.94257,Joint (ASR-based TS),L_R003S02C02
AISHELL-4,,Exact,Coverage,0.94789,Joint (ASR-based TS),L_R003S02C02
AISHELL-4,,Exact,DER,0.45398,Joint (ASR-based TS),S_R003S04C01
AISHELL-4,,Exact,JER,0.61176,Joint (ASR-based TS),S_R003S04C01
AISHELL-4,,Exact,Purity,0.87671,Joint (ASR-based TS),S_R003S04C01
AISHELL-4,,Exact,Coverage,0.79879,Joint (ASR-based TS),S_R003S04C01
AMI,,Baseline,DER,0.20306,Clustering,IS1009b
AMI,,Baseline,JER,0.20999,Clustering,IS1009b
AMI,,Baseline,Purity,0.85248,Clustering,IS1009b
AMI,,Baseline,Coverage,0.85248,Clustering,IS1009b
AMI,,Baseline,DER,0.42908,Clustering,EN2002d
AMI,,Baseline,JER,0.44723,Clustering,EN2002d
AMI,,Baseline,Purity,0.62532,Clustering,EN2002d
AMI,,Baseline,Coverage,0.62532,Clustering,EN2002d
AMI,,Baseline,DER,0.27655,Clustering,TS3003c
AMI,,Baseline,JER,0.27063,Clustering,TS3003c
AMI,,Baseline,Purity,0.89011,Clustering,TS3003c
AMI,,Baseline,Coverage,0.89011,Clustering,TS3003c
AMI,,Baseline,DER,0.31857,Clustering,ES2004d
AMI,,Baseline,JER,0.35295,Clustering,ES2004d
AMI,,Baseline,Purity,0.77089,Clustering,ES2004d
AMI,,Baseline,Coverage,0.77089,Clustering,ES2004d
AMI,,Baseline,DER,0.25608,Clustering,TS3003b
AMI,,Baseline,JER,0.26044,Clustering,TS3003b
AMI,,Baseline,Purity,0.8955,Clustering,TS3003b
AMI,,Baseline,Coverage,0.8955,Clustering,TS3003b
AMI,,Baseline,DER,0.35492,Clustering,ES2004a
AMI,,Baseline,JER,0.40133,Clustering,ES2004a
AMI,,Baseline,Purity,0.74854,Clustering,ES2004a
AMI,,Baseline,Coverage,0.74854,Clustering,ES2004a
AMI,,Baseline,DER,0.17306,Clustering,IS1009c
AMI,,Baseline,JER,0.18132,Clustering,IS1009c
AMI,,Baseline,Purity,0.90306,Clustering,IS1009c
AMI,,Baseline,Coverage,0.90306,Clustering,IS1009c
AMI,,Baseline,DER,0.40656,Clustering,EN2002a
AMI,,Baseline,JER,0.42564,Clustering,EN2002a
AMI,,Baseline,Purity,0.63924,Clustering,EN2002a
AMI,,Baseline,Coverage,0.63924,Clustering,EN2002a
AMI,,Baseline,DER,0.25514,Clustering,ES2004c
AMI,,Baseline,JER,0.26083,Clustering,ES2004c
AMI,,Baseline,Purity,0.82682,Clustering,ES2004c
AMI,,Baseline,Coverage,0.82682,Clustering,ES2004c
AMI,,Baseline,DER,0.34082,Clustering,TS3003d
AMI,,Baseline,JER,0.38342,Clustering,TS3003d
AMI,,Baseline,Purity,0.79204,Clustering,TS3003d
AMI,,Baseline,Coverage,0.79204,Clustering,TS3003d
AMI,,Baseline,DER,0.2995,Clustering,IS1009a
AMI,,Baseline,JER,0.42896,Clustering,IS1009a
AMI,,Baseline,Purity,0.78456,Clustering,IS1009a
AMI,,Baseline,Coverage,0.80792,Clustering,IS1009a
AMI,,Baseline,DER,0.33504,Clustering,EN2002c
AMI,,Baseline,JER,0.34025,Clustering,EN2002c
AMI,,Baseline,Purity,0.72411,Clustering,EN2002c
AMI,,Baseline,Coverage,0.72411,Clustering,EN2002c
AMI,,Baseline,DER,0.38634,Clustering,EN2002b
AMI,,Baseline,JER,0.40798,Clustering,EN2002b
AMI,,Baseline,Purity,0.67138,Clustering,EN2002b
AMI,,Baseline,Coverage,0.67138,Clustering,EN2002b
AMI,,Baseline,DER,0.26259,Clustering,IS1009d
AMI,,Baseline,JER,0.34302,Clustering,IS1009d
AMI,,Baseline,Purity,0.82031,Clustering,IS1009d
AMI,,Baseline,Coverage,0.82031,Clustering,IS1009d
AMI,,Baseline,DER,0.37707,Clustering,TS3003a
AMI,,Baseline,JER,0.68072,Clustering,TS3003a
AMI,,Baseline,Purity,0.81044,Clustering,TS3003a
AMI,,Baseline,Coverage,0.85579,Clustering,TS3003a
AMI,,Baseline,DER,0.24909,Clustering,ES2004b
AMI,,Baseline,JER,0.25493,Clustering,ES2004b
AMI,,Baseline,Purity,0.84277,Clustering,ES2004b
AMI,,Baseline,Coverage,0.84277,Clustering,ES2004b
AMI,,Baseline,DER,0.2036,Neural,IS1009b
AMI,,Baseline,JER,0.21125,Neural,IS1009b
AMI,,Baseline,Purity,0.85191,Neural,IS1009b
AMI,,Baseline,Coverage,0.85191,Neural,IS1009b
AMI,,Baseline,DER,0.42845,Neural,EN2002d
AMI,,Baseline,JER,0.44551,Neural,EN2002d
AMI,,Baseline,Purity,0.62599,Neural,EN2002d
AMI,,Baseline,Coverage,0.62599,Neural,EN2002d
AMI,,Baseline,DER,0.27727,Neural,TS3003c
AMI,,Baseline,JER,0.27198,Neural,TS3003c
AMI,,Baseline,Purity,0.88926,Neural,TS3003c
AMI,,Baseline,Coverage,0.88926,Neural,TS3003c
AMI,,Baseline,DER,0.31879,Neural,ES2004d
AMI,,Baseline,JER,0.35177,Neural,ES2004d
AMI,,Baseline,Purity,0.77065,Neural,ES2004d
AMI,,Baseline,Coverage,0.77065,Neural,ES2004d
AMI,,Baseline,DER,0.25552,Neural,TS3003b
AMI,,Baseline,JER,0.25989,Neural,TS3003b
AMI,,Baseline,Purity,0.89616,Neural,TS3003b
AMI,,Baseline,Coverage,0.89616,Neural,TS3003b
AMI,,Baseline,DER,0.35488,Neural,ES2004a
AMI,,Baseline,JER,0.4005,Neural,ES2004a
AMI,,Baseline,Purity,0.74858,Neural,ES2004a
AMI,,Baseline,Coverage,0.74858,Neural,ES2004a
AMI,,Baseline,DER,0.17239,Neural,IS1009c
AMI,,Baseline,JER,0.17964,Neural,IS1009c
AMI,,Baseline,Purity,0.90378,Neural,IS1009c
AMI,,Baseline,Coverage,0.90378,Neural,IS1009c
AMI,,Baseline,DER,0.40525,Neural,EN2002a
AMI,,Baseline,JER,0.42335,Neural,EN2002a
AMI,,Baseline,Purity,0.64064,Neural,EN2002a
AMI,,Baseline,Coverage,0.64064,Neural,EN2002a
AMI,,Baseline,DER,0.25597,Neural,ES2004c
AMI,,Baseline,JER,0.26314,Neural,ES2004c
AMI,,Baseline,Purity,0.82591,Neural,ES2004c
AMI,,Baseline,Coverage,0.82591,Neural,ES2004c
AMI,,Baseline,DER,0.33949,Neural,TS3003d
AMI,,Baseline,JER,0.38058,Neural,TS3003d
AMI,,Baseline,Purity,0.79357,Neural,TS3003d
AMI,,Baseline,Coverage,0.79357,Neural,TS3003d
AMI,,Baseline,DER,0.29899,Neural,IS1009a
AMI,,Baseline,JER,0.42454,Neural,IS1009a
AMI,,Baseline,Purity,0.78511,Neural,IS1009a
AMI,,Baseline,Coverage,0.8054,Neural,IS1009a
AMI,,Baseline,DER,0.33498,Neural,EN2002c
AMI,,Baseline,JER,0.34045,Neural,EN2002c
AMI,,Baseline,Purity,0.72417,Neural,EN2002c
AMI,,Baseline,Coverage,0.72417,Neural,EN2002c
AMI,,Baseline,DER,0.38634,Neural,EN2002b
AMI,,Baseline,JER,0.40683,Neural,EN2002b
AMI,,Baseline,Purity,0.67138,Neural,EN2002b
AMI,,Baseline,Coverage,0.67138,Neural,EN2002b
AMI,,Baseline,DER,0.26269,Neural,IS1009d
AMI,,Baseline,JER,0.34338,Neural,IS1009d
AMI,,Baseline,Purity,0.8202,Neural,IS1009d
AMI,,Baseline,Coverage,0.8202,Neural,IS1009d
AMI,,Baseline,DER,0.37931,Neural,TS3003a
AMI,,Baseline,JER,0.67853,Neural,TS3003a
AMI,,Baseline,Purity,0.80947,Neural,TS3003a
AMI,,Baseline,Coverage,0.84717,Neural,TS3003a
AMI,,Baseline,DER,0.2497,Neural,ES2004b
AMI,,Baseline,JER,0.25611,Neural,ES2004b
AMI,,Baseline,Purity,0.84211,Neural,ES2004b
AMI,,Baseline,Coverage,0.84211,Neural,ES2004b
AMI,,Baseline,DER,0.20306,Joint,IS1009b
AMI,,Baseline,JER,0.20999,Joint,IS1009b
AMI,,Baseline,Purity,0.85248,Joint,IS1009b
AMI,,Baseline,Coverage,0.85248,Joint,IS1009b
AMI,,Baseline,DER,0.42908,Joint,EN2002d
AMI,,Baseline,JER,0.44723,Joint,EN2002d
